%%MatrixMarket matrix coordinate integer general
%
778	1232	1
778	967	1
778	1429	1
778	88	1
778	758	1
778	1241	1
778	24	1
778	1439	1
778	28	1
778	326	1
778	577	1
778	338	1
778	653	1
778	394	1
778	420	1
778	1167	1
778	1265	1
778	1169	1
778	1098	1
778	1102	1
778	512	1
778	252	1
778	166	1
778	1103	1
778	588	1
778	671	1
778	515	1
778	1191	1
778	1199	1
778	89	1
778	438	1
778	533	1
778	592	1
778	595	1
778	177	1
778	781	1
778	1359	1
778	1360	1
778	873	1
778	1289	1
778	183	1
778	1361	1
778	878	1
778	607	1
778	1369	1
778	970	1
778	1373	1
778	1374	1
778	44	1
778	272	1
778	352	1
778	989	1
778	992	1
778	548	1
778	1472	1
778	706	1
778	707	1
778	712	1
778	440	1
778	447	1
778	1106	1
778	1490	1
778	516	1
778	1492	1
778	1110	1
778	725	1
778	551	1
778	553	1
778	560	1
778	460	1
778	919	1
778	746	1
778	606	1
778	1519	1
778	1520	1
778	300	1
779	361	1
779	752	1
779	647	1
779	794	1
779	1344	1
779	943	1
779	1222	1
779	1437	1
779	26	1
779	27	1
779	1228	1
779	1249	1
779	843	1
779	850	1
779	179	1
779	876	1
779	611	1
779	882	1
779	704	1
779	1450	1
779	453	1
779	1237	1
779	1318	1
779	458	1
779	1169	1
779	1453	1
779	1458	1
779	237	1
779	44	1
779	916	1
779	255	1
779	742	1
779	352	1
779	274	1
779	751	1
779	541	1
779	673	1
779	1136	1
779	888	1
779	593	1
779	326	1
779	141	1
779	1476	1
779	1184	1
780	706	1
780	707	1
780	965	1
780	1232	1
780	649	1
780	755	1
780	756	1
780	204	1
780	403	1
780	943	1
780	760	1
780	761	1
780	1223	1
780	1226	1
780	835	1
780	1245	1
780	177	1
780	1248	1
780	535	1
780	181	1
780	743	1
780	747	1
780	576	1
780	850	1
780	995	1
780	1496	1
780	1096	1
780	1362	1
780	607	1
780	626	1
780	768	1
780	390	1
780	1406	1
780	1407	1
780	1408	1
780	963	1
780	553	1
780	992	1
780	557	1
780	559	1
780	1283	1
780	1098	1
780	510	1
780	303	1
780	252	1
780	919	1
780	275	1
780	276	1
780	1424	1
780	751	1
780	1179	1
780	380	1
780	314	1
780	545	1
780	178	1
780	592	1
780	322	1
780	524	1
780	515	1
780	1191	1
780	834	1
780	237	1
781	1146	1
781	789	1
781	920	1
781	1328	1
781	845	1
781	796	1
781	1097	1
781	1060	1
781	1140	1
781	1209	1
781	569	1
781	124	1
781	263	1
781	1226	1
781	871	1
781	1102	1
781	1509	1
781	266	1
781	1408	1
781	36	1
781	1410	1
782	642	1
782	196	1
782	645	1
782	1328	1
782	362	1
782	757	1
782	758	1
782	1209	1
782	1242	1
782	834	1
782	27	1
782	1228	1
782	876	1
782	1249	1
782	679	1
782	1177	1
782	96	1
782	852	1
782	875	1
782	1444	1
782	1300	1
782	124	1
782	410	1
782	877	1
782	127	1
782	1404	1
782	343	1
782	690	1
782	189	1
782	361	1
782	80	1
782	1262	1
782	556	1
782	560	1
782	1099	1
782	1458	1
782	250	1
782	1323	1
782	1327	1
782	918	1
782	352	1
782	35	1
782	36	1
782	747	1
782	748	1
782	39	1
782	52	1
782	662	1
782	912	1
782	106	1
782	44	1
782	334	1
782	1184	1
782	1213	1
782	262	1
782	1472	1
782	1514	1
782	519	1
782	15	1
782	470	1
782	524	1
783	642	1
783	965	1
783	597	1
783	794	1
783	966	1
783	756	1
783	919	1
783	758	1
783	971	1
783	1131	1
783	482	1
783	274	1
783	1437	1
783	263	1
783	1227	1
783	1228	1
783	29	1
783	837	1
783	838	1
783	841	1
783	842	1
783	1370	1
783	492	1
783	846	1
783	920	1
783	1494	1
783	39	1
783	2	1
783	1390	1
783	983	1
783	654	1
783	241	1
783	733	1
783	1211	1
783	465	1
783	1309	1
783	1409	1
783	958	1
783	878	1
783	443	1
783	452	1
783	553	1
783	811	1
783	906	1
783	161	1
783	623	1
783	574	1
783	1096	1
783	414	1
783	1100	1
783	1055	1
783	1103	1
783	1516	1
783	1180	1
783	166	1
783	1327	1
783	342	1
783	353	1
783	354	1
783	746	1
783	748	1
783	171	1
783	417	1
783	41	1
783	279	1
783	411	1
783	318	1
783	323	1
783	420	1
783	667	1
783	1474	1
783	1392	1
783	1477	1
783	17	1
783	1419	1
784	954	1
784	207	1
784	1317	1
784	1019	1
784	967	1
784	966	1
785	114	1
785	556	1
785	36	1
785	1300	1
785	44	1
785	1513	1
785	876	1
785	744	1
785	1308	1
785	445	1
785	748	1
785	179	1
787	363	1
787	850	1
787	548	1
787	1097	1
787	814	1
787	1099	1
787	262	1
787	1130	1
787	1131	1
787	1401	1
787	1224	1
787	1326	1
787	324	1
787	1329	1
787	281	1
788	647	1
788	649	1
788	754	1
788	757	1
788	838	1
788	445	1
788	177	1
788	850	1
788	852	1
788	124	1
788	876	1
788	1362	1
788	878	1
788	1450	1
788	453	1
788	274	1
788	184	1
788	52	1
788	543	1
788	318	1
788	322	1
788	324	1
789	163	1
789	969	1
789	1207	1
789	1103	1
789	1	1
789	8	1
789	1309	1
789	9	1
790	411	1
790	752	1
790	556	1
790	649	1
790	755	1
790	352	1
790	1055	1
790	651	1
790	519	1
790	877	1
790	166	1
790	231	1
790	734	1
790	174	1
790	175	1
790	417	1
790	418	1
790	600	1
790	189	1
791	642	1
791	205	1
791	207	1
791	757	1
791	1437	1
791	410	1
791	1292	1
791	608	1
791	357	1
793	58	1
793	536	1
793	970	1
793	761	1
793	174	1
793	1245	1
793	850	1
793	1041	1
793	1289	1
793	878	1
793	909	1
793	1098	1
793	167	1
793	351	1
793	1329	1
793	1423	1
793	48	1
793	542	1
793	543	1
793	1182	1
793	322	1
793	1387	1
793	518	1
793	439	1
879	556	1
879	368	1
879	756	1
879	758	1
879	749	1
879	1387	1
879	184	1
879	272	1
879	1517	1
879	36	1
879	612	1
879	179	1
879	189	1
795	1202	1
795	368	1
795	966	1
795	175	1
795	179	1
795	269	1
795	796	1
795	219	1
795	343	1
795	1407	1
795	453	1
795	909	1
795	1420	1
795	1424	1
795	170	1
795	358	1
795	52	1
795	544	1
795	1182	1
795	324	1
795	563	1
795	1254	1
795	1509	1
439	706	1
439	752	1
439	1028	1
439	760	1
439	22	1
439	23	1
439	266	1
439	207	1
439	1493	1
439	1402	1
439	875	1
439	673	1
439	5	1
439	880	1
439	1308	1
439	1411	1
439	1099	1
439	512	1
439	1415	1
439	165	1
439	972	1
439	1421	1
439	1103	1
439	324	1
439	515	1
439	519	1
439	18	1
797	966	1
797	1097	1
797	1098	1
797	972	1
797	262	1
797	1303	1
798	645	1
798	716	1
798	64	1
798	1347	1
798	1210	1
798	594	1
798	446	1
798	448	1
798	205	1
798	850	1
798	852	1
798	1497	1
798	622	1
798	768	1
798	244	1
798	1450	1
798	1370	1
798	910	1
798	163	1
798	537	1
798	354	1
798	538	1
798	50	1
798	920	1
798	912	1
798	586	1
798	319	1
798	1184	1
798	1474	1
798	1022	1
799	864	1
799	1328	1
799	324	1
799	871	1
799	1300	1
799	1301	1
799	25	1
799	1304	1
799	607	1
799	1089	1
799	1308	1
799	1424	1
799	36	1
901	1099	1
901	969	1
901	971	1
901	1433	1
901	1103	1
901	762	1
901	1301	1
901	3	1
901	1303	1
901	972	1
901	1390	1
901	1411	1
801	398	1
801	207	1
801	544	1
801	1153	1
801	966	1
801	262	1
801	852	1
801	1014	1
801	1266	1
801	450	1
801	1436	1
801	1242	1
801	26	1
801	1401	1
801	1406	1
801	215	1
802	1484	1
802	366	1
802	1026	1
802	1119	1
802	971	1
802	944	1
802	23	1
802	1226	1
802	29	1
802	443	1
802	966	1
802	269	1
802	845	1
802	1402	1
802	1498	1
802	122	1
802	938	1
802	184	1
802	559	1
802	1122	1
802	9	1
802	615	1
802	873	1
802	1450	1
802	1166	1
802	757	1
802	84	1
802	1096	1
802	1454	1
802	64	1
802	1323	1
802	272	1
802	919	1
802	1104	1
802	745	1
802	540	1
802	543	1
802	1184	1
802	324	1
802	1471	1
802	1390	1
802	471	1
802	1514	1
802	637	1
802	519	1
802	595	1
802	475	1
802	569	1
802	684	1
803	551	1
803	57	1
803	58	1
803	711	1
803	851	1
803	63	1
803	357	1
803	1035	1
803	970	1
803	650	1
803	1223	1
803	262	1
803	546	1
803	1402	1
803	1509	1
803	768	1
803	881	1
803	419	1
803	433	1
803	347	1
804	845	1
804	1425	1
804	1104	1
804	1153	1
804	796	1
804	324	1
804	1301	1
804	1437	1
804	876	1
804	219	1
804	27	1
804	855	1
804	265	1
804	164	1
804	1516	1
804	467	1
804	358	1
804	165	1
805	363	1
805	965	1
805	351	1
805	592	1
805	441	1
805	176	1
805	177	1
805	179	1
805	181	1
805	496	1
805	338	1
805	1493	1
805	873	1
805	874	1
805	876	1
805	1292	1
805	878	1
805	608	1
805	653	1
805	882	1
805	552	1
805	454	1
805	559	1
805	1129	1
805	272	1
805	256	1
805	184	1
805	47	1
805	542	1
805	324	1
805	325	1
805	1512	1
805	333	1
805	825	1
806	796	1
806	1098	1
806	969	1
806	1210	1
806	1301	1
806	1303	1
806	1305	1
806	1421	1
806	1308	1
807	831	1
807	649	1
807	1027	1
807	1222	1
807	835	1
807	838	1
807	841	1
807	206	1
807	210	1
807	852	1
807	124	1
807	224	1
807	468	1
807	1364	1
807	1064	1
807	1323	1
807	1421	1
807	1330	1
807	319	1
807	322	1
807	593	1
807	226	1
807	237	1
807	965	1
807	752	1
807	1233	1
807	754	1
807	1238	1
807	759	1
807	760	1
807	1437	1
807	28	1
807	29	1
807	1244	1
807	1247	1
807	494	1
807	458	1
807	242	1
807	394	1
807	963	1
807	421	1
807	1259	1
807	1260	1
807	1096	1
807	1170	1
807	251	1
807	166	1
807	662	1
807	1179	1
807	1183	1
807	478	1
807	1349	1
807	435	1
807	1202	1
807	707	1
807	538	1
807	262	1
807	595	1
807	596	1
807	172	1
807	174	1
807	175	1
807	179	1
807	181	1
807	873	1
807	539	1
807	1362	1
807	879	1
807	1295	1
807	881	1
807	616	1
807	1370	1
807	680	1
807	1458	1
807	44	1
807	46	1
807	276	1
807	279	1
807	281	1
807	990	1
807	790	1
807	57	1
807	366	1
807	368	1
807	64	1
807	440	1
807	1490	1
807	1493	1
807	1403	1
807	734	1
807	552	1
807	554	1
807	456	1
807	909	1
807	916	1
807	746	1
807	751	1
807	1361	1
807	1511	1
807	1104	1
807	294	1
807	106	1
807	1520	1
807	301	1
807	1396	1
808	692	1
808	207	1
808	677	1
808	1016	1
808	1	1
808	966	1
808	967	1
808	1096	1
808	971	1
808	1300	1
808	1402	1
808	1204	1
808	1097	1
808	1424	1
808	676	1
809	1152	1
809	1207	1
809	1284	1
809	443	1
809	845	1
809	124	1
809	450	1
809	582	1
809	607	1
809	466	1
809	615	1
809	1323	1
809	33	1
809	168	1
809	926	1
809	41	1
809	544	1
809	1514	1
809	1509	1
809	105	1
809	478	1
809	479	1
810	1146	1
810	789	1
810	790	1
810	897	1
810	168	1
810	536	1
810	758	1
810	650	1
810	1210	1
810	1437	1
810	1438	1
810	27	1
810	679	1
810	207	1
810	494	1
810	98	1
810	49	1
810	358	1
810	450	1
810	1514	1
810	1305	1
810	1207	1
810	415	1
810	1406	1
810	1407	1
810	554	1
810	551	1
810	1014	1
810	607	1
810	556	1
810	680	1
810	1122	1
810	1097	1
810	1124	1
810	1378	1
810	1416	1
810	1417	1
810	1327	1
810	1328	1
810	36	1
810	357	1
810	343	1
810	359	1
810	926	1
810	545	1
810	547	1
810	1214	1
810	321	1
810	931	1
810	165	1
810	12	1
810	637	1
810	15	1
810	237	1
810	350	1
811	647	1
811	1234	1
811	1237	1
811	718	1
811	1223	1
811	1224	1
811	27	1
811	837	1
811	176	1
811	177	1
811	181	1
811	868	1
811	1449	1
811	1495	1
811	852	1
811	1364	1
811	1312	1
811	757	1
811	1169	1
811	560	1
811	285	1
811	941	1
811	1194	1
811	566	1
28	552	1
28	453	1
28	44	1
28	711	1
28	368	1
28	1063	1
28	651	1
28	873	1
28	874	1
28	1437	1
28	652	1
28	880	1
28	1244	1
28	175	1
28	177	1
28	1209	1
30	674	1
30	1098	1
30	759	1
30	138	1
30	1438	1
30	1226	1
30	27	1
30	1329	1
30	747	1
30	220	1
31	676	1
31	677	1
31	1177	1
31	98	1
31	796	1
31	18	1
31	1098	1
31	969	1
31	971	1
31	459	1
31	1389	1
31	1514	1
31	1304	1
31	1209	1
31	681	1
31	1054	1
31	9	1
32	1028	1
32	650	1
32	266	1
32	67	1
32	876	1
32	855	1
32	1170	1
32	552	1
32	1167	1
32	1453	1
32	1098	1
32	1062	1
32	1103	1
32	1326	1
32	1328	1
32	1329	1
32	544	1
32	324	1
32	1254	1
32	1516	1
32	1509	1
32	1418	1
32	16	1
32	17	1
33	398	1
33	796	1
33	791	1
33	753	1
33	754	1
33	1204	1
33	758	1
33	64	1
33	650	1
33	23	1
33	595	1
33	1244	1
33	175	1
33	266	1
33	177	1
33	850	1
33	337	1
33	874	1
33	3	1
33	4	1
33	652	1
33	1307	1
33	417	1
33	453	1
33	454	1
33	1055	1
33	1098	1
33	1061	1
33	1101	1
33	1103	1
33	1323	1
33	876	1
33	543	1
33	351	1
33	919	1
33	1423	1
33	52	1
33	1180	1
33	325	1
35	207	1
35	1317	1
35	1401	1
35	1301	1
35	1416	1
35	607	1
35	1009	1
35	16	1
35	545	1
36	964	1
36	1096	1
36	1002	1
36	1207	1
36	163	1
36	6	1
36	1308	1
36	1505	1
36	104	1
440	705	1
440	965	1
440	709	1
440	711	1
440	756	1
440	758	1
440	1210	1
440	173	1
440	838	1
440	843	1
440	576	1
440	851	1
440	408	1
440	347	1
440	556	1
440	502	1
440	814	1
440	816	1
440	818	1
440	272	1
440	743	1
440	696	1
440	1035	1
440	1190	1
440	635	1
440	519	1
440	1519	1
440	438	1
820	200	1
820	648	1
820	649	1
820	1118	1
820	1130	1
820	1223	1
820	835	1
820	1228	1
820	837	1
820	647	1
820	849	1
820	851	1
820	1038	1
820	852	1
820	1041	1
820	606	1
820	983	1
820	378	1
820	134	1
820	1055	1
820	1124	1
820	1064	1
820	1420	1
820	322	1
820	474	1
820	965	1
820	754	1
820	400	1
820	756	1
820	760	1
820	761	1
820	1438	1
820	27	1
820	755	1
820	1247	1
820	337	1
820	1086	1
820	413	1
820	271	1
820	419	1
820	347	1
820	1260	1
820	1263	1
820	1169	1
820	252	1
820	1069	1
820	1183	1
820	671	1
820	1193	1
820	1198	1
820	88	1
820	434	1
820	562	1
820	524	1
820	438	1
820	536	1
820	174	1
820	176	1
820	181	1
820	1288	1
820	873	1
820	875	1
820	879	1
820	880	1
820	1366	1
820	610	1
820	690	1
820	1451	1
820	680	1
820	624	1
820	1373	1
820	1459	1
820	43	1
820	405	1
820	1211	1
820	274	1
820	49	1
820	543	1
820	546	1
820	548	1
820	993	1
820	632	1
820	1479	1
820	705	1
820	366	1
820	367	1
820	440	1
820	447	1
820	1106	1
820	75	1
820	1081	1
820	453	1
820	554	1
820	556	1
820	560	1
820	815	1
820	911	1
820	912	1
820	433	1
820	918	1
820	919	1
820	744	1
820	746	1
820	749	1
820	920	1
820	435	1
820	928	1
820	1217	1
820	1387	1
820	1104	1
820	1514	1
820	1516	1
820	1520	1
820	301	1
821	691	1
821	207	1
821	462	1
821	1306	1
822	781	1
822	753	1
822	172	1
822	1406	1
822	276	1
822	180	1
823	1000	1
823	1096	1
823	1308	1
823	133	1
823	137	1
824	790	1
824	368	1
824	1027	1
824	757	1
824	758	1
824	760	1
824	701	1
824	599	1
824	1437	1
824	597	1
824	264	1
824	600	1
824	1246	1
824	1247	1
824	446	1
824	95	1
824	679	1
824	205	1
824	845	1
824	575	1
824	680	1
824	850	1
824	874	1
824	748	1
824	1496	1
824	852	1
824	853	1
824	1007	1
824	873	1
824	1402	1
824	875	1
824	606	1
824	877	1
824	855	1
824	983	1
824	449	1
824	1454	1
824	347	1
824	551	1
824	553	1
824	879	1
824	1120	1
824	206	1
824	1169	1
824	1497	1
824	262	1
824	1172	1
824	511	1
824	250	1
824	1323	1
824	450	1
824	255	1
824	918	1
824	1329	1
824	274	1
824	49	1
824	920	1
824	41	1
824	629	1
824	318	1
824	546	1
824	23	1
824	1182	1
824	1184	1
824	324	1
824	1297	1
824	133	1
824	474	1
824	236	1
824	167	1
825	1209	1
825	1396	1
826	642	1
826	1111	1
826	1496	1
826	650	1
826	1033	1
826	1229	1
826	845	1
826	846	1
826	210	1
826	851	1
826	49	1
826	461	1
826	606	1
826	5	1
826	652	1
826	1211	1
826	1053	1
826	284	1
826	1415	1
826	1326	1
826	1347	1
826	1329	1
826	1331	1
826	1423	1
826	1424	1
826	334	1
826	811	1
826	563	1
826	237	1
826	1146	1
826	964	1
826	1233	1
826	1153	1
826	1235	1
826	1238	1
826	22	1
826	1437	1
826	25	1
826	29	1
826	1245	1
826	1247	1
826	1249	1
826	653	1
826	342	1
826	181	1
826	348	1
826	429	1
826	163	1
826	251	1
826	252	1
826	167	1
826	257	1
826	36	1
826	662	1
826	665	1
826	586	1
826	452	1
826	433	1
826	438	1
826	114	1
826	531	1
826	119	1
826	357	1
826	1280	1
826	1345	1
826	1209	1
826	263	1
826	595	1
826	177	1
826	180	1
826	271	1
826	876	1
826	673	1
826	1294	1
826	610	1
826	702	1
826	722	1
826	627	1
826	1375	1
826	1376	1
826	272	1
826	351	1
826	47	1
826	277	1
826	278	1
826	279	1
826	359	1
826	52	1
826	151	1
826	542	1
826	1463	1
826	362	1
826	792	1
826	58	1
826	368	1
826	1003	1
826	1004	1
826	116	1
826	1114	1
826	551	1
826	552	1
826	554	1
826	456	1
826	911	1
826	514	1
826	912	1
826	929	1
826	301	1
827	1015	1
827	98	1
827	1096	1
827	8	1
827	30	1
827	445	1
828	361	1
828	965	1
828	646	1
828	366	1
828	712	1
828	754	1
828	1280	1
828	61	1
828	757	1
828	970	1
828	759	1
828	972	1
828	1224	1
828	597	1
828	600	1
828	1245	1
828	177	1
828	276	1
828	907	1
828	207	1
828	1247	1
828	875	1
828	450	1
828	874	1
828	124	1
828	4	1
828	879	1
828	343	1
828	183	1
828	1294	1
828	625	1
828	1372	1
828	637	1
828	1126	1
828	1323	1
828	559	1
828	273	1
828	919	1
828	169	1
828	184	1
828	1423	1
828	1424	1
828	751	1
828	542	1
828	1407	1
828	1215	1
828	324	1
828	1387	1
828	632	1
828	349	1
828	1069	1
828	568	1
828	300	1
828	108	1
829	964	1
829	542	1
829	1102	1
829	1401	1
829	517	1
829	443	1
829	1423	1
829	269	1
830	644	1
830	157	1
830	966	1
830	757	1
830	701	1
830	441	1
830	1228	1
830	876	1
830	177	1
830	726	1
830	874	1
830	410	1
830	880	1
830	882	1
830	347	1
830	1411	1
830	1264	1
830	559	1
830	250	1
830	917	1
830	1420	1
830	358	1
830	698	1
830	322	1
830	324	1
830	237	1
830	1511	1
830	519	1
830	97	1
830	437	1
831	796	1
831	1097	1
831	542	1
831	415	1
831	790	1
832	789	1
832	1148	1
832	530	1
832	1150	1
832	754	1
832	890	1
832	25	1
832	266	1
832	574	1
832	1301	1
832	1300	1
832	1427	1
832	876	1
832	1304	1
832	1412	1
832	1307	1
832	465	1
832	1407	1
832	1408	1
832	1409	1
832	133	1
832	811	1
832	701	1
832	1103	1
832	163	1
832	1323	1
832	1328	1
832	36	1
832	16	1
832	41	1
832	668	1
832	669	1
832	324	1
832	1511	1
832	230	1
832	12	1
832	143	1
832	475	1
833	1424	1
833	263	1
833	1307	1
834	207	1
834	1207	1
834	1210	1
834	163	1
834	24	1
834	4	1
834	16	1
835	363	1
835	1340	1
835	649	1
835	757	1
835	758	1
835	650	1
835	262	1
835	835	1
835	175	1
835	838	1
835	178	1
835	179	1
835	712	1
835	874	1
835	124	1
835	606	1
835	610	1
835	552	1
835	453	1
835	912	1
835	1415	1
835	33	1
835	919	1
835	540	1
835	1361	1
835	324	1
835	563	1
835	1194	1
835	87	1
835	237	1
835	20	1
836	642	1
836	647	1
836	648	1
836	942	1
836	650	1
836	1131	1
836	834	1
836	1229	1
836	836	1
836	839	1
836	841	1
836	210	1
836	1401	1
836	1402	1
836	606	1
836	652	1
836	622	1
836	1211	1
836	672	1
836	1329	1
836	1423	1
836	314	1
836	318	1
836	323	1
836	325	1
836	225	1
836	141	1
836	237	1
836	965	1
836	752	1
836	760	1
836	761	1
836	153	1
836	1440	1
836	876	1
836	1249	1
836	494	1
836	458	1
836	409	1
836	412	1
836	768	1
836	419	1
836	347	1
836	1166	1
836	252	1
836	258	1
836	1179	1
836	516	1
836	1193	1
836	1022	1
836	88	1
836	89	1
836	1298	1
836	1340	1
836	531	1
836	1346	1
836	592	1
836	594	1
836	174	1
836	178	1
836	179	1
836	875	1
836	539	1
836	877	1
836	880	1
836	684	1
836	690	1
836	980	1
836	1370	1
836	680	1
836	627	1
836	1365	1
836	1240	1
836	352	1
836	279	1
836	1471	1
836	637	1
836	1478	1
836	641	1
836	1450	1
836	711	1
836	60	1
836	1488	1
836	303	1
836	441	1
836	448	1
836	1492	1
836	726	1
836	734	1
836	1506	1
836	909	1
836	559	1
836	560	1
836	814	1
836	816	1
836	433	1
836	916	1
836	917	1
836	918	1
836	184	1
836	928	1
836	1387	1
836	1517	1
836	439	1
837	1094	1
837	423	1
837	1269	1
837	770	1
837	339	1
837	1411	1
137	796	1
137	1340	1
137	531	1
137	351	1
137	533	1
137	121	1
137	754	1
137	1210	1
137	153	1
137	1244	1
137	179	1
137	850	1
137	726	1
137	853	1
137	874	1
137	876	1
137	983	1
137	878	1
137	1295	1
137	342	1
137	1450	1
137	1054	1
137	1417	1
137	1420	1
137	352	1
137	354	1
137	49	1
137	52	1
137	1179	1
137	1214	1
137	88	1
137	16	1
137	436	1
839	752	1
839	754	1
839	758	1
839	760	1
839	1223	1
839	1228	1
839	600	1
839	1244	1
839	175	1
839	266	1
839	177	1
839	556	1
839	450	1
839	458	1
839	337	1
839	1289	1
839	876	1
839	1294	1
839	880	1
839	342	1
839	1055	1
839	558	1
839	559	1
839	816	1
839	1062	1
839	1063	1
839	1130	1
839	274	1
839	51	1
839	45	1
839	322	1
839	1138	1
839	174	1
839	1517	1
840	1102	1
840	22	1
840	392	1
840	1424	1
840	246	1
840	1423	1
841	1014	1
841	966	1
841	1207	1
841	116	1
841	1103	1
841	1300	1
841	1301	1
841	103	1
842	642	1
842	366	1
842	711	1
842	1387	1
842	1235	1
842	1237	1
842	672	1
842	759	1
842	1130	1
842	1437	1
842	554	1
842	834	1
842	835	1
842	600	1
842	264	1
842	1245	1
842	1247	1
842	1289	1
842	181	1
842	873	1
842	851	1
842	982	1
842	183	1
842	337	1
842	408	1
842	124	1
842	139	1
842	412	1
842	1294	1
842	608	1
842	877	1
842	690	1
842	963	1
842	878	1
842	981	1
842	553	1
842	677	1
842	359	1
842	629	1
842	1458	1
842	918	1
842	919	1
842	276	1
842	747	1
842	51	1
842	664	1
842	1520	1
842	189	1
842	1213	1
842	1217	1
842	324	1
842	614	1
842	515	1
842	635	1
842	333	1
842	338	1
842	1519	1
842	704	1
843	361	1
843	1278	1
843	664	1
843	965	1
843	545	1
843	850	1
843	1104	1
843	1027	1
843	852	1
843	1223	1
843	875	1
843	876	1
843	595	1
843	1328	1
843	837	1
843	1439	1
843	748	1
843	1444	1
844	23	1
844	1204	1
844	13	1
844	22	1
844	1301	1
844	1305	1
844	1421	1
844	1411	1
845	557	1
845	1323	1
845	563	1
845	1402	1
845	442	1
845	179	1
262	1209	1
262	972	1
262	1306	1
847	1278	1
847	790	1
847	1232	1
847	648	1
847	368	1
847	1026	1
847	760	1
847	1131	1
847	26	1
847	1228	1
847	1229	1
847	176	1
847	177	1
847	179	1
847	181	1
847	205	1
847	845	1
847	846	1
847	445	1
847	533	1
847	850	1
847	1496	1
847	183	1
847	447	1
847	875	1
847	606	1
847	653	1
847	920	1
847	622	1
847	1295	1
847	1366	1
847	614	1
847	189	1
847	554	1
847	456	1
847	559	1
847	237	1
847	1327	1
847	274	1
847	48	1
847	51	1
847	362	1
847	542	1
847	927	1
847	1182	1
847	326	1
847	1209	1
847	333	1
847	16	1
847	108	1
847	437	1
847	167	1
848	769	1
848	443	1
848	676	1
848	1439	1
848	24	1
885	169	1
885	322	1
885	647	1
885	711	1
885	509	1
885	880	1
885	758	1
885	404	1
885	1130	1
885	408	1
885	1099	1
885	878	1
885	743	1
885	836	1
885	1519	1
885	1329	1
885	414	1
885	438	1
73	545	1
73	548	1
73	1096	1
73	105	1
73	21	1
73	1308	1
73	1404	1
73	262	1
73	1303	1
73	5	1
73	607	1
73	1509	1
73	1009	1
73	1326	1
73	444	1
73	17	1
73	1406	1
73	1514	1
854	642	1
854	644	1
854	1340	1
854	366	1
854	755	1
854	969	1
854	971	1
854	760	1
854	1210	1
854	836	1
854	1437	1
854	26	1
854	173	1
854	1244	1
854	876	1
854	266	1
854	179	1
854	1034	1
854	4	1
854	1362	1
854	127	1
854	243	1
854	420	1
854	1297	1
854	556	1
854	911	1
854	972	1
854	1129	1
854	250	1
854	255	1
854	45	1
854	354	1
854	1423	1
854	37	1
854	49	1
854	1217	1
854	327	1
854	184	1
854	87	1
854	434	1
854	21	1
855	898	1
855	1099	1
855	1101	1
855	1305	1
855	1423	1
855	16	1
855	1411	1
856	274	1
856	363	1
856	367	1
856	754	1
856	757	1
856	1346	1
856	1348	1
856	23	1
856	28	1
856	1244	1
856	446	1
856	269	1
856	206	1
856	847	1
856	1041	1
856	450	1
856	124	1
856	876	1
856	983	1
856	652	1
856	8	1
856	343	1
856	599	1
856	1450	1
856	1451	1
856	453	1
856	161	1
856	1266	1
856	44	1
856	1417	1
856	272	1
856	353	1
856	354	1
856	417	1
856	51	1
856	52	1
856	540	1
856	1460	1
856	322	1
856	324	1
856	994	1
856	105	1
856	437	1
856	439	1
17	850	1
17	1183	1
17	338	1
17	877	1
17	878	1
17	1517	1
17	1226	1
17	278	1
17	358	1
858	896	1
858	968	1
858	1100	1
858	163	1
858	263	1
858	103	1
858	8	1
858	467	1
859	1278	1
859	790	1
859	1407	1
859	792	1
859	1060	1
859	375	1
859	25	1
859	1308	1
859	445	1
860	1277	1
860	964	1
860	29	1
860	838	1
860	271	1
860	876	1
860	186	1
860	607	1
860	417	1
860	1164	1
860	551	1
860	817	1
860	512	1
860	1323	1
860	33	1
860	272	1
860	742	1
860	1424	1
860	748	1
860	751	1
860	540	1
860	543	1
860	890	1
860	563	1
860	165	1
860	230	1
861	643	1
861	1340	1
861	752	1
861	28	1
861	794	1
861	1026	1
861	757	1
861	758	1
861	1239	1
861	650	1
861	1222	1
861	442	1
861	1437	1
861	1243	1
861	595	1
861	596	1
861	1228	1
861	29	1
861	836	1
861	646	1
861	839	1
861	877	1
861	47	1
861	1233	1
861	177	1
861	850	1
861	851	1
861	1492	1
861	440	1
861	1495	1
861	875	1
861	873	1
861	2	1
861	582	1
861	815	1
861	411	1
861	855	1
861	414	1
861	1292	1
861	881	1
861	1408	1
861	1124	1
861	347	1
861	704	1
861	551	1
861	540	1
861	453	1
861	554	1
861	1262	1
861	879	1
861	557	1
861	441	1
861	626	1
861	1098	1
861	637	1
861	1111	1
861	1458	1
861	1064	1
861	1323	1
861	760	1
861	742	1
861	88	1
861	36	1
861	1129	1
861	280	1
861	1132	1
861	692	1
861	543	1
861	695	1
861	106	1
861	44	1
861	676	1
861	1091	1
861	1387	1
861	1193	1
861	349	1
861	566	1
861	754	1
861	616	1
861	524	1
861	1211	1
452	453	1
452	965	1
452	1262	1
452	748	1
452	756	1
452	758	1
452	650	1
452	746	1
452	1223	1
452	227	1
452	442	1
452	106	1
